Method,Number,Status,Execution Time
Brute Force,2,prime,3.5999983083456755e-06
Brute Force,3,prime,5.0000089686363935e-06
Brute Force,4,not prime,1.4699995517730713e-05
Brute Force,5,prime,1.3999990187585354e-05
Brute Force,6,not prime,1.3400014722719789e-05
Brute Force,7,prime,1.4499993994832039e-05
Brute Force,8,not prime,1.8399994587525725e-05
Brute Force,9,not prime,1.2499978765845299e-05
Brute Force,10,not prime,1.2400007108226418e-05
Brute Force,11,prime,1.4399993233382702e-05
Brute Force,12,not prime,6.659998325631022e-05
Brute Force,13,prime,1.309998333454132e-05
Brute Force,14,not prime,2.0400009816512465e-05
Brute Force,15,not prime,2.0599982235580683e-05
Brute Force,16,not prime,1.9400002202019095e-05
Brute Force,17,prime,2.19999928958714e-05
Brute Force,18,not prime,1.2900010915473104e-05
Brute Force,19,prime,1.0100018698722124e-05
Brute Force,20,not prime,1.4299992471933365e-05
Brute Force,21,not prime,1.3300013961270452e-05
Brute Force,22,not prime,1.2999982573091984e-05
Brute Force,23,prime,1.3199984095990658e-05
Brute Force,24,not prime,1.3199984095990658e-05
Brute Force,25,not prime,1.3899989426136017e-05
Brute Force,26,not prime,1.4199991710484028e-05
Brute Force,27,not prime,1.4599994756281376e-05
Brute Force,28,not prime,1.2200005585327744e-05
Brute Force,29,prime,1.2800010154023767e-05
Brute Force,30,not prime,1.2100004823878407e-05
Brute Force,31,prime,1.610000617802143e-05
Brute Force,32,not prime,1.300001167692244e-05
Brute Force,33,not prime,4.0399987483397126e-05
Brute Force,34,not prime,2.4299981305375695e-05
Brute Force,35,not prime,5.370000144466758e-05
Brute Force,36,not prime,6.669998401775956e-05
Brute Force,37,prime,1.3400014722719789e-05
Brute Force,38,not prime,1.4099990949034691e-05
Brute Force,39,not prime,1.2299977242946625e-05
Brute Force,40,not prime,7.999999797903001e-05
Brute Force,41,prime,1.1000025551766157e-05
Brute Force,42,not prime,1.969997538253665e-05
Brute Force,43,prime,5.849997978657484e-05
Brute Force,44,not prime,1.2300006346777081e-05
Brute Force,45,not prime,1.2599979527294636e-05
Brute Force,46,not prime,1.2900010915473104e-05
Brute Force,47,prime,1.3599987141788006e-05
Brute Force,48,not prime,1.5300000086426735e-05
Brute Force,49,not prime,1.4300021575763822e-05
Brute Force,50,not prime,1.5099998563528061e-05
Brute Force,51,not prime,1.4399993233382702e-05
Brute Force,52,not prime,1.309998333454132e-05
Brute Force,53,prime,1.7300015315413475e-05
Brute Force,54,not prime,1.4999997802078724e-05
Brute Force,55,not prime,2.8400012524798512e-05
Brute Force,56,not prime,1.5400000847876072e-05
Brute Force,57,not prime,1.200000406242907e-05
Brute Force,58,not prime,1.0099989594891667e-05
Brute Force,59,prime,1.2599979527294636e-05
Brute Force,60,not prime,1.1600001016631722e-05
Brute Force,61,prime,1.4399993233382702e-05
Brute Force,62,not prime,1.3199984095990658e-05
Brute Force,63,not prime,1.3300013961270452e-05
Brute Force,64,not prime,1.200000406242907e-05
Brute Force,65,not prime,1.5600002370774746e-05
Brute Force,66,not prime,1.309998333454132e-05
Brute Force,67,prime,1.3200013199821115e-05
Brute Force,68,not prime,1.2599979527294636e-05
Brute Force,69,not prime,1.4699995517730713e-05
Brute Force,70,not prime,1.6300007700920105e-05
Brute Force,71,prime,4.149999585933983e-05
Brute Force,72,not prime,3.37999954354018e-05
Brute Force,73,prime,0.00012620000052265823
Brute Force,74,not prime,2.2100022761151195e-05
Brute Force,75,not prime,1.6400008462369442e-05
Brute Force,76,not prime,1.2100004823878407e-05
Brute Force,77,not prime,1.3200013199821115e-05
Brute Force,78,not prime,1.3500015484169126e-05
Brute Force,79,prime,1.5700003132224083e-05
Brute Force,80,not prime,1.3500015484169126e-05
Brute Force,81,not prime,1.5400000847876072e-05
Brute Force,82,not prime,1.4099990949034691e-05
Brute Force,83,prime,1.4899997040629387e-05
Brute Force,84,not prime,1.2299977242946625e-05
Brute Force,85,not prime,1.37000170070678e-05
Brute Force,86,not prime,1.479999627918005e-05
Brute Force,87,not prime,1.3400014722719789e-05
Brute Force,88,not prime,1.0299991117790341e-05
Brute Force,89,prime,1.3599987141788006e-05
Brute Force,90,not prime,1.3499986380338669e-05
Brute Force,91,not prime,1.3500015484169126e-05
Brute Force,92,not prime,4.220000118948519e-05
Brute Force,93,not prime,1.309998333454132e-05
Brute Force,94,not prime,1.4099990949034691e-05
Brute Force,95,not prime,1.3600016245618463e-05
Brute Force,96,not prime,1.680001150816679e-05
Brute Force,97,prime,1.3899989426136017e-05
Brute Force,98,not prime,1.2800010154023767e-05
Brute Force,99,not prime,1.3400014722719789e-05
Brute Force,100,not prime,1.4699995517730713e-05
Brute Force,101,prime,0.00014239997835829854
Brute Force,202,not prime,1.3899989426136017e-05
Brute Force,203,not prime,2.3599975975230336e-05
Brute Force,204,not prime,1.2499978765845299e-05
Brute Force,205,not prime,1.4499993994832039e-05
Brute Force,206,not prime,1.3600016245618463e-05
Brute Force,207,not prime,1.930000144056976e-05
Brute Force,208,not prime,1.3699987903237343e-05
Brute Force,209,not prime,1.4499993994832039e-05
Brute Force,210,not prime,1.2800010154023767e-05
Brute Force,211,prime,1.3300013961270452e-05
Brute Force,212,not prime,1.2699980288743973e-05
Brute Force,213,not prime,1.2900010915473104e-05
Brute Force,214,not prime,1.6200006939470768e-05
Brute Force,215,not prime,1.470002462156117e-05
Brute Force,216,not prime,1.7399986973032355e-05
Brute Force,217,not prime,1.580000389367342e-05
Brute Force,218,not prime,1.479999627918005e-05
Brute Force,219,not prime,1.2899981811642647e-05
Brute Force,220,not prime,1.2600008631125093e-05
Brute Force,221,not prime,1.3999990187585354e-05
Brute Force,222,not prime,1.3200013199821115e-05
Brute Force,223,prime,1.4099990949034691e-05
Brute Force,224,not prime,3.949998063035309e-05
Brute Force,225,not prime,1.3300013961270452e-05
Brute Force,226,not prime,1.3699987903237343e-05
Brute Force,227,prime,1.6799982404336333e-05
Brute Force,228,not prime,1.829999382607639e-05
Brute Force,229,prime,5.830000736750662e-05
Brute Force,230,not prime,1.819999306462705e-05
Brute Force,231,not prime,1.7400016076862812e-05
Brute Force,232,not prime,1.2500007869675756e-05
Brute Force,233,prime,1.6299978597089648e-05
Brute Force,234,not prime,0.00011329998960718513
Brute Force,235,not prime,1.2300006346777081e-05
Brute Force,236,not prime,2.1899992134422064e-05
Brute Force,237,not prime,3.920000744983554e-05
Brute Force,238,not prime,1.479999627918005e-05
Brute Force,239,prime,1.4599994756281376e-05
Brute Force,240,not prime,1.279998105019331e-05
Brute Force,241,prime,1.5300000086426735e-05
Brute Force,242,not prime,1.3299984857439995e-05
Brute Force,243,not prime,8.860000525601208e-05
Brute Force,244,not prime,1.0599993402138352e-05
Brute Force,245,not prime,1.2300006346777081e-05
Brute Force,246,not prime,1.3500015484169126e-05
Brute Force,247,not prime,1.3500015484169126e-05
Brute Force,248,not prime,1.3499986380338669e-05
Brute Force,249,not prime,2.609999501146376e-05
Brute Force,250,not prime,1.4299992471933365e-05
Brute Force,251,prime,1.5300000086426735e-05
Brute Force,252,not prime,1.3800017768517137e-05
Brute Force,253,not prime,2.020000829361379e-05
Brute Force,254,not prime,1.270000939257443e-05
Brute Force,255,not prime,1.3499986380338669e-05
Brute Force,256,not prime,1.1500000255182385e-05
Brute Force,257,prime,1.8099992303177714e-05
Brute Force,258,not prime,1.2300006346777081e-05
Brute Force,259,not prime,1.889999839477241e-05
Brute Force,260,not prime,1.3299984857439995e-05
Brute Force,261,not prime,3.160000778734684e-05
Brute Force,262,not prime,1.200000406242907e-05
Brute Force,263,prime,1.4099990949034691e-05
Brute Force,264,not prime,3.399999695830047e-05
Brute Force,265,not prime,6.0999998822808266e-05
Brute Force,266,not prime,2.720000338740647e-05
Brute Force,267,not prime,1.689998316578567e-05
Brute Force,268,not prime,1.650000922381878e-05
Brute Force,269,prime,1.5699974028393626e-05
Brute Force,270,not prime,1.2599979527294636e-05
Brute Force,271,prime,1.6099977074190974e-05
Brute Force,272,not prime,1.309998333454132e-05
Brute Force,273,not prime,1.2899981811642647e-05
Brute Force,274,not prime,1.2300006346777081e-05
Brute Force,275,not prime,8.789999992586672e-05
Brute Force,276,not prime,1.2899981811642647e-05
Brute Force,277,prime,1.5600002370774746e-05
Brute Force,278,not prime,1.4599994756281376e-05
Brute Force,279,not prime,1.0200019460171461e-05
Brute Force,280,not prime,1.2300006346777081e-05
Brute Force,281,prime,1.4399993233382702e-05
Brute Force,282,not prime,0.001130299991928041
Brute Force,283,prime,5.840000812895596e-05
Brute Force,284,not prime,1.4199991710484028e-05
Brute Force,285,not prime,4.630000330507755e-05
Brute Force,286,not prime,3.789999755099416e-05
Brute Force,287,not prime,0.00017800001660361886
Brute Force,288,not prime,1.4200020814314485e-05
Brute Force,289,not prime,1.2400007108226418e-05
Brute Force,290,not prime,1.179997343569994e-05
Brute Force,291,not prime,1.2599979527294636e-05
Brute Force,292,not prime,1.3800017768517137e-05
Brute Force,293,prime,3.1800009310245514e-05
Brute Force,294,not prime,3.239998477511108e-05
Brute Force,295,not prime,1.8799997633323073e-05
Brute Force,296,not prime,1.6300007700920105e-05
Brute Force,297,not prime,9.869999485090375e-05
Brute Force,298,not prime,1.3699987903237343e-05
Brute Force,299,not prime,1.5199999324977398e-05
Brute Force,300,not prime,1.1500000255182385e-05
Brute Force,301,not prime,1.4499993994832039e-05
Brute Force,100002,not prime,1.170000177808106e-05
Brute Force,100003,prime,4.6999979531392455e-05
Brute Force,100004,not prime,1.4499993994832039e-05
Brute Force,100005,not prime,1.5600002370774746e-05
Brute Force,100006,not prime,1.9500002963468432e-05
Brute Force,100007,not prime,3.23000131174922e-05
Brute Force,100008,not prime,1.37000170070678e-05
Brute Force,100009,not prime,1.4299992471933365e-05
Brute Force,100010,not prime,1.6200006939470768e-05
Brute Force,100011,not prime,6.769999163225293e-05
Brute Force,100012,not prime,1.3200013199821115e-05
Brute Force,100013,not prime,8.379999781027436e-05
Brute Force,100014,not prime,1.09999964479357e-05
Brute Force,100015,not prime,1.0799994925037026e-05
Brute Force,100016,not prime,1.37000170070678e-05
Brute Force,100017,not prime,2.579999272711575e-05
Brute Force,100018,not prime,2.239999594166875e-05
Brute Force,100019,prime,4.5100023271515965e-05
Brute Force,100020,not prime,1.7999991541728377e-05
Brute Force,100021,not prime,4.360001184977591e-05
Brute Force,100022,not prime,1.4899997040629387e-05
Brute Force,100023,not prime,1.4899997040629387e-05
Brute Force,100024,not prime,2.069998299703002e-05
Brute Force,100025,not prime,1.479999627918005e-05
Brute Force,100026,not prime,1.1399999493733048e-05
Brute Force,100027,not prime,8.560001151636243e-05
Brute Force,100028,not prime,1.0299991117790341e-05
Brute Force,100029,not prime,1.3100012438371778e-05
Brute Force,100030,not prime,1.829999382607639e-05
Brute Force,100031,not prime,0.0006179999909363687
Brute Force,100032,not prime,2.8700014809146523e-05
Brute Force,100033,not prime,3.8700003642588854e-05
Brute Force,100034,not prime,0.0004442999779712409
