Method,Number,Status,Execution Time,,,
Brute Force,2,prime,3.60E-06,,Brute Force,3.24E-05
Brute Force,3,prime,5.00E-06,,Fermat,4.53E-05
Brute Force,4,not prime,1.47E-05,,Miller-Rabin,5.69E-05
Brute Force,5,prime,1.40E-05,,AKS,1.59E-05
Brute Force,6,not prime,1.34E-05,,,
Brute Force,7,prime,1.45E-05,,,
Brute Force,8,not prime,1.84E-05,,,
Brute Force,9,not prime,1.25E-05,,,
Brute Force,10,not prime,1.24E-05,,,
Brute Force,11,prime,1.44E-05,,,
Brute Force,12,not prime,6.66E-05,,,
Brute Force,13,prime,1.31E-05,,,
Brute Force,14,not prime,2.04E-05,,,
Brute Force,15,not prime,2.06E-05,,,
Brute Force,16,not prime,1.94E-05,,,
Brute Force,17,prime,2.20E-05,,,
Brute Force,18,not prime,1.29E-05,,,
Brute Force,19,prime,1.01E-05,,,
Brute Force,20,not prime,1.43E-05,,,
Brute Force,21,not prime,1.33E-05,,,
Brute Force,22,not prime,1.30E-05,,,
Brute Force,23,prime,1.32E-05,,,
Brute Force,24,not prime,1.32E-05,,,
Brute Force,25,not prime,1.39E-05,,,
Brute Force,26,not prime,1.42E-05,,,
Brute Force,27,not prime,1.46E-05,,,
Brute Force,28,not prime,1.22E-05,,,
Brute Force,29,prime,1.28E-05,,,
Brute Force,30,not prime,1.21E-05,,,
Brute Force,31,prime,1.61E-05,,,
Brute Force,32,not prime,1.30E-05,,,
Brute Force,33,not prime,4.04E-05,,,
Brute Force,34,not prime,2.43E-05,,,
Brute Force,35,not prime,5.37E-05,,,
Brute Force,36,not prime,6.67E-05,,,
Brute Force,37,prime,1.34E-05,,,
Brute Force,38,not prime,1.41E-05,,,
Brute Force,39,not prime,1.23E-05,,,
Brute Force,40,not prime,8.00E-05,,,
Brute Force,41,prime,1.10E-05,,,
Brute Force,42,not prime,1.97E-05,,,
Brute Force,43,prime,5.85E-05,,,
Brute Force,44,not prime,1.23E-05,,,
Brute Force,45,not prime,1.26E-05,,,
Brute Force,46,not prime,1.29E-05,,,
Brute Force,47,prime,1.36E-05,,,
Brute Force,48,not prime,1.53E-05,,,
Brute Force,49,not prime,1.43E-05,,,
Brute Force,50,not prime,1.51E-05,,,
Brute Force,51,not prime,1.44E-05,,,
Brute Force,52,not prime,1.31E-05,,,
Brute Force,53,prime,1.73E-05,,,
Brute Force,54,not prime,1.50E-05,,,
Brute Force,55,not prime,2.84E-05,,,
Brute Force,56,not prime,1.54E-05,,,
Brute Force,57,not prime,1.20E-05,,,
Brute Force,58,not prime,1.01E-05,,,
Brute Force,59,prime,1.26E-05,,,
Brute Force,60,not prime,1.16E-05,,,
Brute Force,61,prime,1.44E-05,,,
Brute Force,62,not prime,1.32E-05,,,
Brute Force,63,not prime,1.33E-05,,,
Brute Force,64,not prime,1.20E-05,,,
Brute Force,65,not prime,1.56E-05,,,
Brute Force,66,not prime,1.31E-05,,,
Brute Force,67,prime,1.32E-05,,,
Brute Force,68,not prime,1.26E-05,,,
Brute Force,69,not prime,1.47E-05,,,
Brute Force,70,not prime,1.63E-05,,,
Brute Force,71,prime,4.15E-05,,,
Brute Force,72,not prime,3.38E-05,,,
Brute Force,73,prime,0.0001262,,,
Brute Force,74,not prime,2.21E-05,,,
Brute Force,75,not prime,1.64E-05,,,
Brute Force,76,not prime,1.21E-05,,,
Brute Force,77,not prime,1.32E-05,,,
